Date, Time, Open, High, Low, Last, Volume, NumberOfTrades, BidVolume, AskVolume
2015/9/29, 09:59:09, 128.000000, 128.000000, 128.000000, 128.000000, 1, 1, 0, 1
2015/9/29, 10:03:31, 128.093750, 128.093750, 128.093750, 128.093750, 1, 1, 1, 0
2015/9/29, 14:11:36, 128.375000, 128.375000, 128.375000, 128.375000, 1, 1, 1, 0
2015/9/29, 15:14:00, 128.328125, 128.328125, 128.328125, 128.328125, 1, 1, 0, 1
2015/9/30, 07:23:05, 128.062500, 128.062500, 128.062500, 128.062500, 1, 1, 0, 1
2015/9/30, 10:11:26, 128.234375, 128.234375, 128.234375, 128.234375, 1, 1, 1, 0
2015/9/30, 10:11:26, 128.234375, 128.234375, 128.234375, 128.234375, 1, 1, 1, 0
2015/9/30, 10:33:52, 128.234375, 128.234375, 128.234375, 128.234375, 1, 1, 0, 1
2015/9/30, 12:16:14, 128.296875, 128.296875, 128.296875, 128.296875, 1, 1, 1, 0
2015/10/1, 07:52:15, 128.468750, 128.468750, 128.468750, 128.468750, 1, 1, 0, 1
2015/10/1, 10:11:28, 128.625000, 128.796875, 128.625000, 128.796875, 6, 1, 0, 6
2015/10/1, 10:11:28, 128.625000, 128.796875, 128.625000, 128.796875, 6, 1, 0, 6
2015/10/1, 10:11:28, 128.625000, 128.796875, 128.625000, 128.796875, 6, 1, 0, 6
2015/10/1, 10:11:28, 128.625000, 128.796875, 128.625000, 128.796875, 6, 1, 0, 6
2015/10/1, 10:11:28, 128.625000, 128.796875, 128.625000, 128.796875, 6, 1, 0, 6
2015/10/1, 10:11:28, 128.625000, 128.796875, 128.625000, 128.796875, 7, 1, 0, 7
2015/10/1, 10:11:28, 128.625000, 128.796875, 128.625000, 128.796875, 6, 1, 0, 6
2015/10/1, 10:11:28, 128.625000, 128.796875, 128.625000, 128.796875, 7, 1, 0, 7
2015/10/1, 11:40:26, 128.515625, 128.515625, 128.515625, 128.515625, 2, 1, 2, 0
2015/10/1, 11:55:59, 128.500000, 128.500000, 128.500000, 128.500000, 1, 1, 1, 0
2015/10/1, 15:14:00, 128.390625, 128.390625, 128.390625, 128.390625, 1, 1, 1, 0
2015/10/2, 07:30:46, 129.031250, 129.031250, 129.031250, 129.031250, 1, 1, 0, 1
2015/10/2, 07:32:26, 129.125000, 129.125000, 129.125000, 129.125000, 1, 1, 0, 1
2015/10/2, 07:32:28, 129.125000, 129.125000, 129.125000, 129.125000, 1, 1, 0, 1
2015/10/2, 07:37:45, 129.312500, 129.312500, 129.312500, 129.312500, 1, 1, 0, 1
2015/10/2, 08:02:45, 129.390625, 129.390625, 129.390625, 129.390625, 1, 1, 0, 1
2015/10/2, 08:04:04, 129.375000, 129.375000, 129.375000, 129.375000, 1, 1, 1, 0
2015/10/2, 08:05:06, 129.375000, 129.375000, 129.375000, 129.375000, 1, 1, 1, 0
2015/10/2, 08:48:34, 129.578125, 129.578125, 129.578125, 129.578125, 2, 1, 0, 2
2015/10/2, 09:56:26, 129.328125, 129.328125, 129.328125, 129.328125, 1, 1, 0, 1
2015/10/2, 09:56:26, 129.328125, 129.328125, 129.328125, 129.328125, 2, 1, 1, 1
2015/10/2, 10:01:18, 129.296875, 129.296875, 129.296875, 129.296875, 1, 1, 0, 0
2015/10/2, 10:01:18, 129.296875, 129.296875, 129.296875, 129.296875, 1, 1, 1, 1
2015/10/2, 10:34:42, 129.312500, 129.312500, 129.312500, 129.312500, 1, 1, 1, 0
2015/10/2, 12:04:43, 129.109375, 129.109375, 129.109375, 129.109375, 1, 1, 0, 1
2015/10/2, 12:05:19, 129.078125, 129.078125, 129.078125, 129.078125, 1, 1, 0, 1
2015/10/2, 12:05:19, 129.078125, 129.078125, 129.078125, 129.078125, 1, 1, 0, 1
2015/10/2, 12:05:19, 129.078125, 129.078125, 129.078125, 129.078125, 1, 1, 0, 1
2015/10/2, 12:05:19, 129.078125, 129.078125, 129.078125, 129.078125, 1, 1, 0, 0
2015/10/2, 12:05:19, 129.078125, 129.078125, 129.078125, 129.078125, 1, 1, 1, 1
2015/10/2, 12:10:06, 129.000000, 129.000000, 129.000000, 129.000000, 1, 1, 0, 1
2015/10/2, 12:10:06, 129.000000, 129.000000, 129.000000, 129.000000, 2, 1, 1, 1
2015/10/2, 12:10:42, 128.968750, 128.968750, 128.968750, 128.968750, 1, 1, 0, 1
2015/10/2, 12:10:42, 128.968750, 128.968750, 128.968750, 128.968750, 2, 1, 1, 1
2015/10/2, 12:13:59, 129.031250, 129.031250, 129.031250, 129.031250, 1, 1, 0, 1
2015/10/2, 12:21:32, 128.968750, 128.968750, 128.968750, 128.968750, 1, 1, 1, 0
2015/10/2, 12:21:35, 128.953125, 128.953125, 128.953125, 128.953125, 1, 1, 1, 0
2015/10/2, 12:21:38, 128.953125, 128.953125, 128.953125, 128.953125, 1, 1, 1, 0
2015/10/2, 12:21:40, 128.953125, 128.953125, 128.953125, 128.953125, 1, 1, 1, 0
2015/10/2, 12:21:44, 128.968750, 128.968750, 128.968750, 128.968750, 1, 1, 0, 1
2015/10/2, 12:21:45, 128.968750, 128.968750, 128.968750, 128.968750, 1, 1, 0, 1
2015/10/2, 12:28:32, 128.984375, 128.984375, 128.984375, 128.984375, 10, 1, 0, 10
2015/10/2, 12:52:32, 128.906250, 128.906250, 128.906250, 128.906250, 5, 1, 0, 4
2015/10/2, 12:52:32, 128.906250, 128.906250, 128.906250, 128.906250, 5, 1, 1, 5
